gear_count,frame_size,wheel_size,is_ebike
10,54,29.0,1
22,58,27.5,0
10,55,29.0,1
12,59,29.0,1
11,56,27.5,1
11,53,28.0,1
10,49,27.5,1
11,54,29.0,1
22,46,27.5,0
11,48,28.0,1
22,54,27.5,1
12,50,29.0,1
9,56,27.5,1
12,50,28.0,1
10,55,29.0,1
11,51,28.0,0
12,53,29.0,1
12,50,27.5,1
12,58,29.0,1
10,47,29.0,1
12,50,29.0,0
12,50,28.0,0
11,60,29.0,1
22,52,29.0,1
10,47,28.0,1
11,58,27.5,1
9,47,27.5,1
12,58,27.5,1
10,60,27.5,0
12,57,29.0,1
9,53,28.0,1
12,47,28.0,1
12,47,28.0,0
12,56,29.0,1
11,47,27.5,0
22,48,28.0,1
9,52,28.0,1
11,52,27.5,0
10,48,28.0,1
11,56,28.0,1
12,55,28.0,0
9,59,27.5,0
12,47,29.0,1
9,56,29.0,1
9,49,29.0,0
12,57,29.0,0
11,53,29.0,0
22,52,27.5,1
12,46,27.5,0
12,59,27.5,0
9,55,29.0,1
22,49,27.5,1
10,51,28.0,1
12,54,28.0,0
12,46,27.5,0
12,59,29.0,1
11,55,29.0,1
9,48,28.0,1
12,54,28.0,1
9,57,28.0,1
10,54,28.0,1
9,48,27.5,0
11,48,29.0,1
10,52,29.0,1
10,48,27.5,0
10,56,27.5,1
12,52,27.5,0
10,51,29.0,0
22,57,27.5,1
12,58,27.5,1
10,50,28.0,0
11,52,27.5,0
12,54,28.0,1
11,47,27.5,1
10,59,27.5,1
10,53,28.0,1
12,48,27.5,1
9,50,27.5,1
9,54,29.0,0
22,47,28.0,1
10,47,28.0,1
11,55,28.0,1
11,51,27.5,1
9,53,28.0,1
10,48,29.0,0
22,56,28.0,1
22,48,29.0,1
22,60,27.5,1
9,59,27.5,1
10,46,27.5,1
12,50,27.5,1
9,58,29.0,1
22,59,27.5,1
11,57,28.0,1
12,47,27.5,1
11,51,29.0,0
12,52,28.0,1
9,60,28.0,1
11,48,28.0,1
9,59,27.5,1
11,59,27.5,0
10,60,27.5,1
10,54,28.0,1
11,60,28.0,0
22,58,27.5,0
9,52,27.5,1
12,54,28.0,1
10,46,28.0,1
9,55,29.0,1
12,56,29.0,1
12,55,28.0,0
12,59,27.5,1
9,48,28.0,1
22,56,27.5,1
9,47,27.5,1
22,48,28.0,1
22,59,29.0,1
22,60,29.0,1
12,54,27.5,0
11,55,29.0,1
12,53,27.5,1
9,60,29.0,1
12,57,29.0,0
12,54,29.0,1
9,57,27.5,0
10,51,28.0,1
9,50,28.0,1
10,47,29.0,0
10,48,27.5,1
10,48,27.5,0
9,47,27.5,1
22,49,29.0,1
9,57,29.0,1
11,49,28.0,0
10,59,29.0,0
11,49,29.0,1
11,52,29.0,1
12,46,29.0,1
12,57,27.5,1
9,47,28.0,1
11,53,27.5,1
9,48,29.0,1
11,58,29.0,1
9,56,28.0,0
10,51,28.0,1
22,48,27.5,0
12,47,28.0,1
11,57,28.0,1
9,52,28.0,1
11,48,29.0,1
12,48,27.5,1
10,53,29.0,1
11,51,27.5,1
22,60,28.0,1
22,58,27.5,1
11,58,29.0,1
11,51,27.5,1
12,57,28.0,1
11,47,28.0,1
11,56,29.0,0
10,49,29.0,1
9,48,27.5,1
22,46,28.0,1
9,58,27.5,1
10,58,27.5,0
9,48,27.5,1
12,47,28.0,0
9,56,29.0,1
9,53,29.0,0
9,56,27.5,1
12,46,29.0,1
12,56,27.5,0
12,52,29.0,0
22,54,29.0,0
22,54,28.0,0
12,57,29.0,1
10,50,28.0,1
11,48,28.0,1
11,49,28.0,0
10,54,28.0,1
12,60,28.0,1
9,50,29.0,1
11,54,28.0,0
9,59,29.0,1
10,50,29.0,0
12,51,27.5,1
12,47,28.0,0
10,57,28.0,0
12,57,29.0,1
10,54,27.5,0
10,49,28.0,0
10,60,28.0,1
12,57,29.0,1
10,56,29.0,1
12,51,27.5,1
12,51,27.5,1
22,52,29.0,1
9,52,29.0,0
10,50,28.0,0
11,55,29.0,1
11,53,29.0,0
9,57,28.0,1
9,57,28.0,1
9,53,28.0,1
10,57,29.0,0
22,48,28.0,1
9,54,29.0,1
9,60,28.0,0
9,55,28.0,1
9,56,28.0,1
9,56,28.0,1
9,48,28.0,1
9,52,29.0,1
9,54,28.0,1
10,47,28.0,1
10,57,29.0,1
10,46,27.5,1
12,59,27.5,1
12,53,28.0,1
11,53,28.0,1
22,49,28.0,0
12,59,28.0,1
11,54,28.0,0
12,60,27.5,1
12,46,27.5,0
12,50,28.0,1
11,54,28.0,0
22,57,27.5,1
12,52,27.5,1
9,52,28.0,1
10,46,28.0,0
9,52,27.5,1
22,47,28.0,1
10,47,29.0,0
11,49,28.0,1
10,49,29.0,1
10,55,27.5,1
12,50,28.0,1
9,48,27.5,0
22,59,29.0,0
11,60,28.0,1
12,47,27.5,1
12,47,28.0,1
10,54,29.0,0
12,53,28.0,1
11,47,29.0,1
22,53,28.0,0
12,49,28.0,1
12,46,28.0,1
11,54,28.0,1
22,51,28.0,1
9,58,28.0,1
9,52,27.5,0
10,59,27.5,1
10,59,29.0,1
22,50,28.0,1
10,56,29.0,1
11,58,29.0,1
10,60,29.0,1
9,55,29.0,1
11,54,28.0,1
12,53,27.5,1
10,47,29.0,1
11,50,28.0,1
22,58,28.0,1
22,46,28.0,1
10,55,27.5,1
22,47,28.0,0
12,58,28.0,1
12,52,28.0,1
10,55,28.0,1
12,56,27.5,1
9,46,27.5,0
12,48,27.5,1
22,56,28.0,1
22,57,28.0,1
10,53,28.0,0
12,53,27.5,1
12,48,27.5,0
12,59,28.0,0
10,59,28.0,1
11,49,28.0,1
22,56,28.0,1
11,50,29.0,0
10,47,29.0,1
9,50,27.5,1
10,56,28.0,0
22,55,29.0,0
11,55,29.0,1
9,58,28.0,1
12,58,29.0,1
11,52,27.5,1
10,59,29.0,1
9,54,29.0,1
9,58,28.0,1
11,54,27.5,1
22,53,27.5,0
22,54,29.0,0
10,54,27.5,1
9,52,28.0,1
11,58,29.0,0
11,48,29.0,0
22,54,29.0,1
22,50,27.5,1
9,59,29.0,0
9,49,28.0,0
11,53,27.5,1
11,56,28.0,1
22,50,28.0,0
11,55,27.5,0
12,60,29.0,1
22,46,27.5,1
22,49,27.5,1
12,54,29.0,0
10,47,28.0,1
9,54,28.0,1
22,47,29.0,0
11,60,29.0,1
9,47,29.0,1
9,46,28.0,1
12,49,27.5,1
12,56,29.0,1
11,58,27.5,1
12,46,28.0,1
9,58,27.5,0
9,59,28.0,0
10,47,27.5,0
11,52,27.5,0
22,53,29.0,0
9,59,28.0,1
22,58,27.5,1
12,52,28.0,1
22,59,27.5,1
10,53,27.5,0
12,50,29.0,1
11,58,28.0,1
9,51,28.0,1
9,51,28.0,1
22,58,29.0,1
12,51,27.5,1
10,47,27.5,0
11,57,28.0,1
12,49,27.5,1
11,54,29.0,0
12,54,29.0,1
12,51,27.5,1
11,52,28.0,1
12,57,28.0,0
10,54,28.0,1
9,57,27.5,1
9,51,29.0,1
9,48,27.5,1
12,49,27.5,0
10,58,28.0,1
11,60,28.0,1
9,60,28.0,0
10,50,27.5,1
22,49,27.5,1
11,57,28.0,0
10,59,28.0,1
10,60,29.0,0
22,49,28.0,0
12,52,27.5,1
11,52,28.0,1
11,48,28.0,1
9,50,29.0,0
12,57,29.0,1
22,46,28.0,1
22,53,28.0,1
11,57,27.5,0
11,46,27.5,1
9,46,27.5,1
9,56,28.0,1
11,59,28.0,0
9,50,27.5,1
12,49,27.5,0
11,51,28.0,1
11,55,29.0,1
12,54,29.0,1
22,59,27.5,1
12,51,29.0,1
22,47,27.5,0
12,58,29.0,1
22,52,28.0,1
10,49,27.5,1
9,56,29.0,1
10,57,27.5,1
11,53,29.0,1
22,58,27.5,1
11,46,29.0,0
10,46,27.5,1
9,58,28.0,1
22,46,29.0,0
9,48,28.0,0
12,49,28.0,1
11,59,28.0,1
22,58,29.0,1
12,49,28.0,1
11,55,29.0,1
10,55,28.0,1
12,49,28.0,1
11,46,27.5,1
22,60,29.0,1
12,51,28.0,1
9,49,27.5,0
22,54,29.0,1
22,55,28.0,1
22,48,27.5,0
9,53,28.0,0
22,57,28.0,1
10,60,28.0,1
12,55,27.5,1
9,46,29.0,0
12,51,28.0,1
12,46,27.5,1
11,51,29.0,1
12,59,28.0,1
12,56,27.5,1
22,56,27.5,1
22,54,28.0,1
11,49,28.0,1
11,57,27.5,1
22,55,29.0,0
9,53,29.0,1
12,58,27.5,1
12,58,27.5,0
10,51,27.5,1
11,48,27.5,0
9,50,28.0,0
11,48,29.0,0
9,50,27.5,1
9,59,28.0,0
9,58,29.0,1
11,46,29.0,1
11,58,28.0,0
9,53,27.5,0
10,50,27.5,1
10,58,28.0,0
9,48,29.0,0
12,54,29.0,0
22,49,27.5,1
9,51,29.0,1
11,49,28.0,1
9,53,29.0,1
12,51,28.0,0
12,49,29.0,1
12,60,28.0,1
22,55,27.5,1
11,53,27.5,1
11,57,27.5,0
9,58,28.0,1
9,52,27.5,1
22,56,29.0,1
11,49,29.0,1
12,46,29.0,0
12,59,29.0,0
12,47,27.5,1
12,55,28.0,1
9,53,28.0,1
9,55,28.0,1
22,49,27.5,1
12,59,27.5,0
22,51,27.5,1
22,52,29.0,1
12,51,27.5,1
9,60,28.0,0
22,48,27.5,1
22,48,29.0,0
22,52,27.5,1
22,52,28.0,1
10,49,28.0,1
9,56,27.5,1
11,47,28.0,1
10,59,28.0,1
11,58,28.0,0
22,56,27.5,1
10,49,29.0,1
12,57,29.0,1
10,53,28.0,1
10,56,28.0,1
11,52,29.0,0
9,49,28.0,1
11,54,29.0,1
10,58,29.0,1
12,46,27.5,1
11,46,27.5,0
22,46,29.0,1
9,55,27.5,1
9,49,28.0,0
12,56,29.0,1
10,54,29.0,0
22,59,28.0,0
10,57,27.5,1
22,59,27.5,1
9,52,27.5,1
10,48,27.5,1
11,52,28.0,1
22,60,29.0,1
12,52,28.0,1
11,49,28.0,1
9,58,28.0,1
10,59,29.0,1
11,57,28.0,1
10,55,27.5,1
10,52,29.0,1
22,50,28.0,1
11,55,29.0,0
9,51,29.0,0
12,48,27.5,1
22,51,28.0,1
22,55,29.0,1
10,50,28.0,0
22,48,29.0,1
22,49,29.0,1
22,57,29.0,1
12,51,28.0,1
11,55,28.0,1
9,49,27.5,0
12,59,27.5,1
12,59,28.0,0
12,59,29.0,0
12,49,29.0,0
22,55,27.5,1
10,56,29.0,0
22,53,29.0,1
22,58,28.0,1
9,52,28.0,0
22,47,27.5,1
12,52,27.5,1
12,50,28.0,1
11,46,27.5,1
11,53,29.0,1
11,59,29.0,0
22,55,29.0,1
22,49,27.5,1
22,50,27.5,1
10,48,27.5,1
12,52,29.0,1
11,49,27.5,1
11,46,29.0,1
10,56,28.0,1
11,58,27.5,0
11,60,29.0,1
22,53,29.0,0
9,49,29.0,1
9,46,29.0,1
10,46,29.0,0
10,55,28.0,1
12,59,29.0,0
10,56,29.0,1
12,58,29.0,1
11,54,29.0,1
11,49,28.0,0
11,60,28.0,1
22,48,29.0,1
9,54,28.0,1
11,56,29.0,1
12,58,29.0,0
10,57,28.0,1
22,58,29.0,1
9,52,27.5,1
10,47,28.0,0
22,48,27.5,1
9,50,28.0,1
22,59,28.0,1
10,58,28.0,0
11,48,29.0,1
22,59,28.0,0
10,52,28.0,0
11,58,27.5,1
9,52,29.0,0
12,49,27.5,0
9,49,29.0,1
12,59,29.0,0
10,60,27.5,0
9,50,29.0,1
10,54,27.5,1
22,48,29.0,1
12,47,29.0,0
10,47,28.0,0
10,55,27.5,1
11,46,28.0,0
12,51,29.0,1
9,50,28.0,1
9,47,27.5,0
11,59,28.0,1
10,46,28.0,1
9,55,28.0,0
12,50,28.0,1
9,53,28.0,0
11,46,28.0,0
12,50,27.5,1
22,58,29.0,1
10,50,29.0,1
22,54,28.0,1
11,51,29.0,0
11,51,29.0,1
12,52,27.5,1
11,59,29.0,1
22,53,28.0,1
9,57,28.0,1
11,50,28.0,1
12,58,28.0,1
10,55,27.5,1
12,51,29.0,1
9,56,28.0,1
22,56,27.5,1
12,55,29.0,1
9,46,29.0,0
9,53,29.0,1
10,53,28.0,0
9,59,29.0,1
10,59,27.5,1
12,56,27.5,1
11,60,29.0,0
11,55,28.0,1
10,51,28.0,1
22,49,28.0,1
9,48,27.5,0
12,53,28.0,1
11,51,28.0,1
10,59,28.0,1
10,56,28.0,1
10,56,29.0,0
10,48,27.5,1
10,54,29.0,1
10,52,29.0,1
10,48,29.0,1
9,60,28.0,1
9,60,27.5,1
12,56,28.0,1
9,49,27.5,1
11,48,27.5,1
22,49,27.5,0
11,51,28.0,1
12,52,28.0,0
9,52,27.5,1
9,54,29.0,0
22,48,27.5,1
12,50,28.0,1
10,46,29.0,0
9,53,29.0,1
22,56,27.5,1
9,59,28.0,1
9,58,28.0,0
10,47,29.0,0
12,58,27.5,1
9,55,29.0,0
11,60,27.5,1
12,56,28.0,1
10,51,29.0,0
9,50,28.0,1
22,53,28.0,1
11,51,29.0,1
11,49,28.0,1
10,57,28.0,0
22,46,28.0,1
10,51,27.5,0
12,49,28.0,1
22,52,27.5,0
11,46,27.5,0
9,48,29.0,0
12,50,28.0,1
11,46,28.0,1
9,55,28.0,1
9,49,27.5,0
12,49,29.0,0
12,46,28.0,1
22,52,27.5,1
11,50,27.5,0
9,59,29.0,0
12,46,27.5,1
11,57,29.0,0
12,47,27.5,0
22,55,27.5,1
10,57,29.0,1
12,54,28.0,1
12,48,28.0,1
11,60,28.0,0
9,58,27.5,1
12,60,27.5,1
9,51,29.0,1
10,49,28.0,1
22,49,28.0,1
12,53,28.0,1
12,55,27.5,1
22,52,29.0,1
10,54,27.5,1
9,50,29.0,0
12,47,28.0,1
12,58,28.0,1
22,53,29.0,1
12,54,27.5,1
9,54,27.5,0
11,47,27.5,0
22,56,27.5,0
22,51,28.0,1
12,46,29.0,0
10,56,29.0,0
9,50,29.0,0
9,60,27.5,1
22,58,28.0,1
12,57,27.5,0
11,56,28.0,1
9,58,28.0,1
22,49,27.5,1
11,54,29.0,1
11,58,29.0,1
10,48,27.5,1
11,60,28.0,1
10,56,29.0,0
9,51,28.0,1
10,46,29.0,1
12,52,28.0,1
10,54,29.0,0
11,46,27.5,1
11,46,27.5,1
9,58,29.0,1
22,47,29.0,1
22,49,29.0,1
9,56,27.5,1
9,54,29.0,1
12,46,27.5,1
12,55,27.5,1
9,48,27.5,1
11,52,29.0,1
12,49,29.0,1
10,50,29.0,1
9,47,27.5,1
22,46,29.0,1
12,55,27.5,1
12,47,29.0,1
12,53,29.0,1
12,58,29.0,1
10,54,27.5,1
9,60,27.5,1
22,56,28.0,1
9,59,28.0,1
11,59,29.0,0
22,54,28.0,1
9,52,27.5,1
11,55,28.0,1
9,57,29.0,1
22,55,27.5,1
22,57,29.0,1
22,58,27.5,0
11,47,27.5,1
12,59,28.0,0
22,56,29.0,1
11,56,29.0,0
10,48,27.5,1
11,53,28.0,1
11,51,27.5,1
9,55,29.0,1
11,56,29.0,1
10,52,28.0,1
10,56,29.0,1
10,47,29.0,0
22,52,27.5,1
22,48,28.0,1
9,46,28.0,1
11,56,29.0,1
11,46,29.0,1
11,49,27.5,0
10,50,29.0,1
22,52,28.0,1
12,49,28.0,1
22,47,27.5,1
12,49,28.0,0
22,59,28.0,1
9,54,29.0,1
12,55,28.0,1
11,49,27.5,1
12,47,27.5,0
22,49,27.5,0
11,58,28.0,1
10,54,27.5,1
9,60,27.5,1
22,53,28.0,1
11,46,27.5,0
22,57,29.0,1
11,50,28.0,1
11,54,28.0,0
22,47,27.5,1
10,60,28.0,0
22,53,29.0,1
12,56,28.0,0
12,55,29.0,1
22,54,29.0,1
11,60,28.0,0
22,49,29.0,0
9,47,27.5,1
9,52,27.5,0
22,49,27.5,1
12,55,29.0,0
10,57,28.0,0
22,57,27.5,1
12,51,29.0,1
22,51,29.0,0
22,57,28.0,1
22,53,28.0,1
9,57,28.0,1
9,47,28.0,1
11,59,27.5,1
10,57,29.0,0
10,46,29.0,1
22,54,27.5,1
10,55,28.0,1
9,59,28.0,1
10,54,28.0,1
22,58,27.5,0
11,46,28.0,0
10,59,28.0,0
11,46,29.0,0
